"ID";"Site";"Habitat";"Mg24";"Al27";"Cr52";"Fe57";"Cu65";"Zn66";"Ba138";"Pb208"
"ID069";"GR";"Marine";411.9402101;4.139772931;13.30314925;44.22103598;0.403755081;0.960497467;0.959206491;0.012724317
"ID092";"CA";"Saline";238.9282114;7.558094388;10.28469672;57.14520049;0.102900981;0.444333445;1.065100225;0.001921312
"ID093";"CA";"Saline";241.6410735;0.992057463;2.82972908;109.5380619;0.014857051;0.409178783;0.857289955;0.001118988
"ID095";"CA";"Saline";238.0047887;4.331998773;5.979713694;52.09716302;0.017592726;0.287271139;0.912511193;0.006905933
"ID095";"CA";"Saline";227.5786852;1.708811341;4.062324485;63.75723698;0.098190201;0.084647077;0.722932074;0.0019067
"ID095";"CA";"Saline";217.3571767;6.917626081;5.0351725;66.10237094;0.23152987;3.31068884;0.719911257;0.015915705
"ID096";"CA";"Saline";205.2075482;13.78737805;11.62510518;74.78060027;0.133096051;0.70190697;43.48531931;0.001939273
"ID097";"CA";"Saline";210.977118;9.292959807;6.099568369;57.38001859;0.038613048;0.286639596;0.903735138;0.001221354
"ID097";"CA";"Saline";232.2573668;21.70894512;15.50453777;69.14172686;0.211609302;0;0.717261627;0.014267107
"ID098";"CA";"Saline";229.242543;1.335402866;12.56775113;134.3635967;0.102443613;0.377495915;1.441096081;0.102944493
"ID098";"CA";"Saline";194.9058873;1.880885162;13.40479097;131.9844202;0;0.165926924;2.747269802;0.00128109
"ID099";"CA";"Saline";240.3529759;1.214966563;9.231919065;44.10022214;0.053202023;0.476712326;1.227296713;0.003392348
"ID100";"CA";"Saline";213.468646;8.945058207;3.076057566;101.3669519;0.016328096;0.481980828;1.145248495;0.003786732
"ID100";"CA";"Saline";192.3350223;8.334300858;4.991616304;88.97195284;0;0.38214003;1.356491723;0.005101681
"ID100";"CA";"Saline";201.3466196;3.615825873;3.662319437;103.0322678;0;0.596987434;1.782034352;0.24102322
"ID101";"CA";"Saline";207.7177743;0.700722849;33.3036382;0;0.077101197;0.346490225;1.720833736;0.005734942
"ID103";"CA";"Saline";239.9427555;5.119119778;14.62270949;66.46736991;0.05473325;0.06567887;0.968548044;4.3e-05
"ID103";"CA";"Saline";234.1363218;7.394923441;10.98218241;70.20233256;0.023229439;0.282356882;0.902452553;0.000420963
"ID103";"CA";"Saline";237.5367353;5.962182678;8.628073747;67.41672953;0.062569915;0.096329529;0.996306504;0.000108006
"ID103";"CA";"Saline";229.1098951;0;12.52179061;62.78546749;0.009321319;0;1.121072153;0.014099001
"ID104";"CA";"Saline";203.7804102;3.889595695;2.620283653;83.77566755;0.261387845;0.243745474;82.97125457;0.014781265
"ID104";"CA";"Saline";219.8811049;1.576862941;5.290903353;100.7889939;0.21942384;0.254573395;65.19312581;0.001964348
"ID105";"CA";"Saline";220.1683792;2.327025891;5.151061099;77.25045041;0.056719634;0.248203014;0.660339988;0.001853904
"ID105";"CA";"Saline";197.30043;2.641655076;5.932339262;77.1349719;0.116145132;0.405867939;0.649405678;0.012312357
"ID106";"CA";"Saline";236.8924848;2.821355521;6.288182034;69.68265387;0.129162183;0.16449341;0.815492849;0.003115152
"ID106";"CA";"Saline";215.9039681;0.309890514;10.39117043;55.40529917;0.146092627;0.198681656;0.807130799;0.002386033
"ID106";"CA";"Saline";224.5548983;1.959038999;11.82835202;57.51675549;0.02867374;0.166899638;0.766789954;0.008853174
"ID110";"AK";"Non-upwelling";253.1945566;6.4015812;29.41992995;64.9745217;0.025236958;0.343791021;0.797154302;0.002683635
"ID111";"AK";"Non-upwelling";262.9254197;56.57809474;20.54757426;37.89841729;0.153506456;0.211513736;0.422835841;0.001696294
"ID112";"AK";"Non-upwelling";264.911109;0.152331126;38.0893985;19.18519461;0.054510923;0.130729918;0.526699404;0.000286827
"ID142";"AK";"Non-upwelling";257.5377034;7.569112644;23.16144825;36.89374611;0.097818682;0.317141579;2.887932286;0.021066569
"ID142";"AK";"Non-upwelling";260.6700687;3.726469764;22.3201884;46.91906;0.160161599;0.332313301;2.765724598;0.003760151
"ID142";"AK";"Non-upwelling";289.7522592;3.878159983;25.6847884;55.41418886;0.118971011;0.304506787;2.472823262;0.000559711
"ID142";"AK";"Non-upwelling";267.6867938;2.623662623;32.65553021;46.84921125;0.029734394;0.49827205;2.816566739;0.000611227
"ID142";"AK";"Non-upwelling";286.0742288;0.317502868;32.96460283;45.76956604;0.062902531;0.941834636;3.150396315;0.008458586
"ID143";"AK";"Non-upwelling";214.9962829;1.19127591;37.83698996;42.05538717;0.051010409;0.210214988;0.49501068;0.116104244
"ID144";"AK";"Non-upwelling";228.9005948;2.867289152;18.59931779;45.82016997;0.088304817;0.101628023;0.634328361;0.002695252
"ID144";"AK";"Non-upwelling";237.8746599;1.375765671;16.23795253;66.43972585;0.011866943;0.450755138;0.705722434;0.00424034
"ID158";"AK";"Non-upwelling";235.3796446;7.260885668;7.7010854;83.21741602;0.276728145;0.299514449;0.825798827;0.001866666
"ID188";"GR";"Marine";228.4696816;8.956014866;11.61426547;60.66496672;0.076362123;0.064200013;0.778233818;0.002935598
"ID193";"GR";"Marine";220.0545409;0.435367867;6.225498922;64.65765071;0.554391258;0.071599075;0.414888131;0.008436349
"ID194";"GR";"Marine";199.1211316;3.885095301;17.56254295;84.41284427;0.44283011;0.270775394;6.570571712;0.041003538
"ID224";"GR";"Marine";207.147959;0.300498945;3.979129906;93.1265804;0;0.141752097;2.801279545;0.002645699
"ID226";"GR";"Marine";219.113046;7.289199446;27.44087167;0;0.467152811;0.309990554;1.23716122;0.006509331
"ID226";"GR";"Marine";217.2323948;7.491970661;25.4470259;0;0.273820976;0.31596405;1.321534987;0.004456614
"ID241";"FR";"Non-upwelling";246.1409688;11.22809234;22.70941878;40.92231689;0.365772961;0.442342541;1.505212676;0.003858179
"ID262";"FR";"Non-upwelling";272.8666334;3.629332001;10.53771088;34.60603682;0.084579162;1.196387496;0.620423944;0.000911779
"ID262";"FR";"Non-upwelling";294.1939786;8.301180008;21.9918597;55.3793344;0.162739099;0;0.563762118;0.015896441
"ID263";"FR";"Non-upwelling";264.1609169;1.301740085;24.86496435;49.08024703;0;0.233366411;0.566376983;0
"ID263";"FR";"Non-upwelling";267.9052193;0.80306549;20.57846699;50.07944363;0.068822837;3.469822804;0.214842496;0.000465905
"ID264";"FR";"Non-upwelling";243.9783795;0.403432672;28.29329379;15.7945431;0.080586178;0.15873123;0.550084126;0.000240103
"ID264";"FR";"Non-upwelling";261.7069984;0;24.94730336;13.66547418;0;0.086551232;0.624736735;0
"ID266";"FR";"Non-upwelling";251.3003991;0.192927346;26.81830661;56.46795303;0.088887112;0.691132864;1.289339233;0.000641245
"ID267";"FR";"Non-upwelling";237.0675259;2.585097981;10.11560892;73.16359785;0.114569043;0.399266175;1.400090144;0.000775712
"ID293";"AB";"Non-upwelling";282.0612721;11.96945086;29.7534936;58.21146117;0.545180973;4.591461006;0.818830336;0.010663069
"ID293";"AB";"Non-upwelling";263.0948315;6.193960025;23.50173173;50.1474738;0.338061399;0.858815444;0.746693864;0.00465169
"ID294";"AB";"Non-upwelling";261.5312926;8.182977941;32.49258859;55.97698304;0.002233481;0.176181308;0.616296077;0.003063051
"ID294";"AB";"Non-upwelling";278.2598477;9.565977817;37.01531719;52.69005856;0.099499332;0.564842915;0.856199988;0.001409275
"ID295";"AB";"Non-upwelling";266.6432324;2.445544691;20.90819455;37.06207243;0;0.122536118;0.343231239;0.000262195
"ID295";"AB";"Non-upwelling";260.8705213;0.892607193;20.02559227;37.44878737;0;0.157341384;0.330621312;0.000816504
"ID296";"AB";"Non-upwelling";234.644825;3.7730593;12.11903504;52.16639977;0.004714038;0;0.552729483;0.001630154
"ID296";"AB";"Non-upwelling";227.1910123;3.969309594;7.945771671;72.78434913;0.097873637;0.35003828;0.511014461;0.001409171
"ID298";"AB";"Non-upwelling";228.1333507;3.792223385;8.66203385;53.42389995;0.254070166;0.24804108;0.686664542;0.000747214
"ID299";"AB";"Non-upwelling";247.727436;0.286725241;34.72481443;89.192731;0;0.35905262;0.84867401;0.000185886
"ID300";"AB";"Non-upwelling";223.715878;11.17952222;31.76419816;53.83614528;0.28930744;0.251027847;0.637073811;0.006895524
"ID300";"AB";"Non-upwelling";251.7382134;8.422684831;29.25252664;44.37637914;0.390418514;0.226613705;0.648553597;0.003368412
"ID301";"AB";"Non-upwelling";312.6453342;8.500137202;13.33419412;52.47532628;0;0.217279077;0.564248371;0.012387815
"ID301";"AB";"Non-upwelling";232.1114231;3.694132955;15.73662167;54.83370851;0.062013674;0.190024228;0.389333583;0.000268351
"ID303";"AB";"Non-upwelling";264.0500693;25.46600976;194.1444653;71.67465819;0.768840933;4.173415119;0.37691258;0.01542155
"ID303";"AB";"Non-upwelling";264.9239956;85.42783898;43.10794431;180.9930173;0.105426067;2.088601068;0.320131198;0.00457665
"ID304";"AB";"Non-upwelling";251.7465824;2.003766455;9.666842014;78.4901439;0.128458846;0.488196745;0.897031752;0.004994166
"ID306";"AB";"Non-upwelling";278.9845684;1.000227028;42.407593;44.02046079;0.080071385;0.592078295;0.587282324;0.002739988
"ID306";"AB";"Non-upwelling";276.419264;2.100376445;55.26692321;27.29316807;0.100344938;0.239859276;0.602600764;0.000771636
"ID307";"AB";"Non-upwelling";249.1355644;1.684234845;31.12640021;16.44199074;0.985733367;0.193003571;0.379391632;0.032798932
"ID308";"AB";"Non-upwelling";302.5746241;6.143511842;23.02685791;54.27243858;0.252528267;0.854302611;2.902484331;0.000325476
"ID310";"AB";"Non-upwelling";230.2663486;4.540415104;31.61203973;9.458903159;0.059946298;2.027082621;0.724700943;0.036271744
"ID311";"AB";"Non-upwelling";255.304368;0;21.36527735;22.40067651;0.047531812;0.152395902;0.495167609;0.000222418
"ID311";"AB";"Non-upwelling";270.0399679;0.389533735;23.95299236;25.90628715;0.03694789;0.177058515;0.30131391;0.000901815
"ID312";"AB";"Non-upwelling";236.1060092;3.015797238;43.84723259;131.9782171;0.022435144;0.290154392;0.457662804;0.010613889
"ID312";"AB";"Non-upwelling";221.1242476;2.885693714;38.71723987;133.7220204;0.019381682;0.410040202;0.428421931;0.005676257
"ID313";"AB";"Non-upwelling";226.7628134;49.93170821;19.1831427;66.4329252;0;0.14623893;0.391921902;0
"ID313";"AB";"Non-upwelling";239.235741;8.472816075;16.19406593;64.44384825;0.11181208;0.28580482;0.374275408;0
"ID314";"AB";"Non-upwelling";276.9977833;5.510423726;24.64652169;54.71828702;0.131460996;4.312914993;0.743022076;0.00539977
"ID314";"AB";"Non-upwelling";256.0248032;2.029448092;21.45192852;51.28616641;0.264592984;0.66521145;0.725959093;0.002746071
